2884	4505	1
2884	4573	1
2884	5036	1
2884	5051	1
2884	5093	1
2884	5133	1
2884	5137	1
2884	5167	1
2884	5571	1
2884	5578	1
2884	5678	1
2884	5907	1
2884	6072	1
2884	6122	1
2884	6296	1
2884	6299	1
2884	6399	1
2884	6434	1
2884	6527	1
2884	6875	1
2884	6881	1
2885	189	1
2885	566	1
2885	723	1
2885	879	2
2885	894	1
2885	922	2
2885	997	3
2885	1084	1
2885	1173	1
2885	1206	1
2885	1215	1
2885	1231	1
2885	1393	1
2885	1420	1
2885	1664	2
2885	1666	1
2885	1740	1
2885	1854	5
2885	1882	2
2885	1884	1
2885	1885	1
2885	1886	1
2885	1889	1
2885	1952	5
2885	2032	1
2885	2125	1
2885	2133	1
2885	2460	1
2885	2473	1
2885	2595	1
2885	2632	1
2885	2655	1
2885	2686	2
2885	2904	2
2885	2953	1
2885	3005	1
2885	3054	1
2885	3073	1
2885	3153	1
2885	3160	1
2885	3346	1
2885	3420	1
2885	3501	1
2885	3506	1
2885	3580	1
2885	3701	1
2885	3703	2
2885	3772	2
2885	3812	1
2885	3956	1
2885	3971	1
2885	3987	1
2885	3998	1
2885	4178	1
2885	4185	1
2885	4268	1
2885	4272	1
2885	4300	1
2885	4489	1
2885	4565	1
2885	4634	1
2885	4635	1
2885	4811	1
2885	4873	1
2885	4921	1
2885	4941	1
2885	4942	7
2885	5051	1
2885	5388	1
2885	5518	1
2885	5552	4
2885	5556	1
2885	5643	1
2885	5703	1
2885	5769	2
2885	5792	1
2885	5794	1
2885	5814	1
2885	5885	1
2885	6078	1
2885	6151	2
2885	6172	1
2885	6284	1
2885	6333	1
2885	6355	1
2885	6453	1
2885	6662	1
2885	6715	1
2885	6722	1
2885	6837	1
2886	175	1
2886	218	1
2886	237	1
2886	338	1
2886	438	2
2886	449	1
2886	497	1
2886	673	1
2886	841	2
2886	1389	1
2886	1575	1
2886	2151	1
2886	2227	1
2886	2415	1
2886	2518	1
2886	2640	1
2886	2782	1
2886	2984	1
2886	2991	1
2886	3220	1
2886	3310	1
2886	3420	2
2886	3487	1
2886	3639	1
2886	3752	1
2886	3865	1
2886	3900	1
2886	4224	1
2886	4260	1
2886	4509	1
2886	4747	1
2886	4826	1
2886	4843	1
2886	4926	1
2886	5167	2
2886	5285	1
2886	5428	1
2886	5924	1
2886	6036	1
2886	6325	1
2886	6520	1
2886	6892	1
2887	89	1
2887	276	1
2887	397	1
2887	529	1
2887	607	1
2887	644	1
2887	659	1
2887	841	1
2887	847	1
2887	1031	4
2887	1102	1
2887	1280	1
2887	1743	1
2887	1915	1
2887	2122	1
2887	2493	1
2887	2654	1
2887	2779	1
2887	2856	1
2887	2944	1
2887	3005	1
2887	3283	1
2887	3707	1
2887	3850	1
2887	3902	1
2887	3995	1
2887	4014	1
2887	4196	1
2887	4247	1
2887	4248	1
2887	4497	1
2887	4635	1
2887	4735	1
2887	4736	2
2887	4738	1
2887	4941	2
2887	4994	1
2887	5007	1
2887	5365	1
2887	5823	1
2887	6061	1
2887	6098	1
2887	6276	1
2887	6705	1
2887	6767	1
2888	38	1
2888	61	1
2888	128	1
2888	246	1
2888	500	1
2888	529	1
2888	557	2
2888	578	1
2888	585	1
2888	772	1
2888	841	2
2888	842	1
2888	847	1
2888	876	1
2888	877	1
2888	879	2
2888	894	2
2888	912	1
2888	934	2
2888	988	1
2888	990	1
2888	1116	1
2888	1127	3
2888	1134	1
2888	1163	1
2888	1206	1
2888	1297	2
2888	1362	2
2888	1433	2
2888	1524	1
2888	1565	1
2888	1575	1
2888	1630	1
2888	1664	2
2888	1755	1
2888	1761	1
2888	1837	3
2888	1838	3
2888	1898	1
2888	2022	2
2888	2031	1
2888	2111	1
2888	2185	1
2888	2209	1
2888	2269	1
2888	2370	2
2888	2450	2
2888	2492	1
2888	2531	1
2888	2584	1
2888	2592	1
2888	2593	1
2888	2594	1
2888	2595	1
2888	2640	1
2888	2678	1
2888	2703	1
2888	2757	1
2888	2791	1
2888	2815	1
2888	2816	1
2888	2865	1
2888	2897	1
2888	2907	1
2888	3005	2
2888	3078	1
2888	3079	1
2888	3082	1
2888	3123	1
2888	3137	2
2888	3219	1
2888	3231	1
2888	3282	1
2888	3295	1
2888	3301	1
2888	3310	1
2888	3327	1
2888	3350	1
2888	3378	1
2888	3420	2
2888	3422	1
2888	3506	1
2888	3649	1
2888	3651	2
2888	3654	1
2888	3676	1
2888	3678	1
2888	3733	1
2888	3754	1
2888	3832	1
2888	3883	1
2888	3923	1
2888	3968	1
2888	3991	1
2888	3998	1
2888	4041	1
2888	4090	1
2888	4196	1
2888	4205	3
2888	4258	1
2888	4268	3
2888	4303	1
2888	4386	2
2888	4442	2
2888	4494	1
2888	4497	1
2888	4532	1
2888	4627	1
2888	4630	1
2888	4632	1
2888	4640	1
2888	4735	4
2888	4746	1
2888	4819	1
2888	4941	2
2888	4942	1
2888	4957	1
2888	4962	1
2888	5105	7
2888	5140	1
2888	5182	1
2888	5185	1
2888	5186	2
2888	5200	1
2888	5220	1
2888	5297	1
2888	5308	1
2888	5386	1
2888	5450	1
2888	5499	2
2888	5539	3
2888	5559	1
2888	5764	1
2888	5765	1
2888	5831	2
2888	5840	1
2888	5854	1
2888	5885	1
2888	5886	1
2888	5891	1
2888	5896	1
2888	5932	1
2888	5947	1
2888	5951	1
2888	6006	1
2888	6053	2
2888	6098	1
2888	6128	1
2888	6250	1
2888	6296	3
2888	6365	1
2888	6452	1
2888	6492	1
2888	6521	1
2888	6585	1
2888	6651	1
2888	6679	1
2888	6689	1
2888	6722	1
2888	6729	1
2888	6824	2
2888	6828	1
2888	6832	1
2888	6838	1
2888	6846	1
2888	6879	1
2888	6880	1
2888	6881	1
2889	89	2
2889	575	1
2889	828	1
2889	841	2
2889	871	1
2889	877	1
2889	971	1
2889	1038	1
2889	1096	1
2889	1133	1
2889	1169	1
2889	1410	1
2889	1996	1
2889	2025	2
2889	2200	1
2889	2311	1
2889	2595	1
2889	2654	1
2889	2668	1
2889	2678	1
2889	2722	1
2889	2782	1
2889	3231	1
2889	3282	2
2889	3365	1
2889	3470	1
2889	3484	1
2889	3660	2
2889	3874	1
2889	3914	3
2889	4093	2
2889	4133	1
2889	4136	1
2889	4146	1
2889	4155	1
2889	4247	1
2889	4502	1
2889	4680	1
2889	5003	1
2889	5027	1
2889	5170	1
2889	5171	1
2889	5464	1
2889	5738	1
2889	5806	2
2889	5823	1
2889	5852	1
2889	6184	1
2889	6212	3
2889	6352	1
2889	6646	1
2889	6689	3
2889	6741	1
2889	6867	3
2890	40	2
2890	88	1
2890	89	1
2890	116	1
2890	225	1
2890	391	1
2890	434	1
2890	652	1
2890	678	1
2890	691	1
2890	735	1
2890	737	1
2890	738	1
2890	792	1
2890	841	1
2890	848	1
2890	855	1
2890	866	1
2890	869	1
2890	987	1
2890	989	1
2890	990	1
2890	992	1
2890	1030	1
2890	1123	1
2890	1135	1
2890	1297	1
2890	1298	1
2890	1317	1
2890	1334	2
2890	1423	1
2890	1466	1
2890	1467	1
2890	1516	1
2890	1655	1
2890	1663	1
2890	1664	1
2890	1666	1
2890	1776	1
2890	1837	1
2890	1850	1
2890	1951	1
2890	1958	2
2890	2000	1
2890	2030	1
2890	2031	1
2890	2032	2
2890	2093	1
2890	2227	1
2890	2300	1
2890	2318	1
2890	2559	1
2890	2582	1
2890	2627	1
2890	2640	1
2890	2719	3
2890	2756	2
2890	2834	1
2890	2897	1
2890	2953	1
2890	2965	1
2890	3005	3
2890	3012	1
2890	3137	1
2890	3394	1
2890	3405	1
2890	3420	1
2890	3458	1
2890	3472	1
2890	3534	1
2890	3616	1
2890	3665	1
2890	3671	1
2890	3727	1
2890	3821	1
2890	3823	3
2890	3858	1
2890	3889	1
2890	3903	1
2890	3912	1
2890	3916	1
2890	4004	1
2890	4116	1
2890	4143	1
2890	4149	1
2890	4150	1
2890	4196	11
2890	4205	1
2890	4285	1
2890	4340	1
2890	4417	2
2890	4451	1
2890	4546	1
2890	4569	1
2890	4632	1
2890	4635	4
2890	4686	1
2890	4761	1
2890	4804	1
2890	4894	1
2890	4914	1
2890	4942	1
2890	4945	1
2890	5017	1
2890	5049	1
2890	5183	1
2890	5185	1
2890	5186	2
2890	5187	1
2890	5269	1
2890	5487	1
2890	5528	1
2890	5545	1
2890	5552	2
2890	5631	1
2890	5725	1
2890	5840	1
2890	5890	1
2890	5909	1
2890	5914	1
2890	5943	1
2890	5955	1
2890	5960	1
2890	6004	1
2890	6067	1
2890	6098	1
2890	6248	1
2890	6284	1
2890	6423	2
2890	6444	1
2890	6454	1
2890	6543	1
2890	6562	1
2890	6567	2
2890	6584	1
2890	6636	1
2890	6660	1
2890	6661	1
2890	6664	1
2890	6689	1
2890	6711	1
2890	6714	1
2890	6757	1
2890	6874	1
2891	89	1
2891	119	1
2891	284	1
2891	397	1
2891	500	1
2891	739	1
2891	766	1
2891	841	4
2891	977	1
2891	1031	1
2891	1124	1
2891	1983	1
2891	2114	1
2891	2331	1
2891	2592	1
2891	2654	1
2891	3151	1
2891	3384	1
2891	3414	1
2891	3415	2
2891	3528	1
2891	3754	1
2891	3858	1
2891	4735	1
2891	4736	1
2891	4930	1
2891	5090	1
2891	5168	1
2891	5287	1
2891	5361	1
2891	6284	1
2891	6619	1
2891	6680	1
2892	40	2
2892	88	1
2892	116	1
2892	225	1
2892	248	1
2892	382	1
2892	391	1
2892	397	1
2892	425	1
2892	457	1
2892	462	1
2892	652	1
2892	688	1
2892	735	1
2892	737	1
2892	738	1
2892	742	1
2892	811	1
2892	841	1
2892	848	1
2892	866	1
2892	869	1
2892	879	2
2892	893	3
2892	922	1
2892	929	1
2892	979	1
2892	987	1
2892	989	1
2892	990	1
2892	992	1
2892	1030	1
2892	1064	1
2892	1069	1
2892	1079	1
2892	1084	1
2892	1144	4
2892	1145	1
2892	1334	1
2892	1379	1
2892	1401	1
2892	1467	1
2892	1516	1
2892	1546	1
2892	1569	1
2892	1575	1
2892	1655	1
2892	1659	1
2892	1664	3
2892	1666	1
2892	1766	1
2892	1774	1
2892	1850	1
2892	1929	1
2892	1930	1
2892	1951	1
2892	2000	1
2892	2023	1
2892	2030	2
2892	2031	1
2892	2032	2
2892	2093	1
2892	2205	1
2892	2227	1
2892	2318	1
2892	2582	1
2892	2599	1
2892	2640	1
2892	2674	1
2892	2719	2
2892	2759	1
2892	2833	1
2892	2865	1
2892	2884	1
2892	2893	1
2892	2965	1
2892	3005	2
2892	3012	1
2892	3034	1
2892	3052	1
2892	3096	1
2892	3157	1
2892	3264	1
2892	3299	1
2892	3301	1
2892	3348	1
2892	3420	1
2892	3458	1
2892	3472	1
2892	3522	1
2892	3576	2
2892	3593	1
2892	3610	1
2892	3639	1
2892	3665	1
2892	3671	1
2892	3688	1
2892	3714	1
2892	3814	1
2892	3821	1
2892	3858	1
2892	3889	1
2892	3903	1
2892	3916	1
2892	3990	1
2892	3995	1
2892	4004	1
2892	4116	1
2892	4149	1
2892	4178	1
2892	4194	1
2892	4196	10
2892	4198	1
2892	4201	1
2892	4247	1
2892	4272	3
2892	4273	1
2892	4285	1
2892	4298	1
2892	4340	1
2892	4451	1
2892	4546	1
2892	4589	1
2892	4632	2
2892	4635	1
2892	4686	1
2892	4758	1
2892	4761	1
2892	4804	1
2892	4858	1
2892	4914	1
2892	4942	1
2892	4945	1
2892	4966	2
2892	5049	1
2892	5120	2
2892	5139	2
2892	5185	2
2892	5186	2
2892	5187	1
2892	5230	1
2892	5474	2
2892	5475	2
2892	5487	1
2892	5528	1
2892	5545	1
2892	5552	6
2892	5632	1
2892	5709	1
2892	5764	1
2892	5793	1
2892	5840	1
2892	5890	1
2892	5891	3
2892	5914	1
2892	5944	1
2892	5955	1
2892	5960	1
2892	6009	1
2892	6067	1
2892	6167	2
2892	6251	1
2892	6284	1
2892	6319	1
2892	6562	1
2892	6584	1
2892	6618	1
2892	6622	1
2892	6659	1
2892	6660	1
2892	6661	1
2892	6662	1
2892	6664	2
2892	6689	1
2892	6699	1
2892	6714	1
2892	6817	1
2892	6835	1
2892	6887	1
2893	40	2
2893	88	1
2893	103	1
2893	108	1
2893	116	1
2893	147	1
2893	199	1
2893	225	1
2893	308	1
2893	338	1
2893	391	1
2893	423	1
2893	496	1
2893	541	1
2893	583	1
2893	621	1
2893	634	1
2893	652	1
2893	669	1
2893	678	1
2893	735	1
2893	737	1
2893	738	1
2893	786	1
2893	841	1
2893	848	1
2893	866	1
2893	869	1
2893	883	1
2893	892	1
2893	893	2
2893	951	1
2893	974	1
2893	983	1
2893	987	1
2893	989	1
2893	990	1
2893	992	1
2893	1001	1
2893	1030	1
2893	1051	1
2893	1106	1
2893	1123	1
2893	1124	1
2893	1135	1
2893	1311	1
2893	1317	1
2893	1334	2
2893	1342	1
2893	1382	1
2893	1403	1
2893	1423	1
2893	1467	1
2893	1495	1
2893	1516	1
2893	1535	1
2893	1553	2
2893	1622	1
2893	1638	1
2893	1655	1
2893	1664	3
2893	1666	4
2893	1667	1
2893	1776	1
2893	1837	1
2893	1850	1
2893	1951	1
2893	1958	2
2893	2000	1
2893	2016	1
2893	2030	5
2893	2031	3
2893	2032	2
2893	2033	1
2893	2093	1
2893	2101	1
2893	2172	1
2893	2198	1
2893	2218	1
2893	2227	1
2893	2300	1
2893	2318	1
2893	2383	1
2893	2434	1
2893	2582	1
2893	2605	1
2893	2627	1
2893	2640	4
2893	2703	1
2893	2704	1
2893	2719	2
2893	2756	2
2893	2795	1
2893	2815	2
2893	2825	1
2893	2838	1
2893	2904	1
2893	2924	1
2893	2951	2
2893	2965	1
2893	3005	5
2893	3012	1
2893	3123	1
2893	3137	2
2893	3160	1
2893	3310	1
2893	3348	1
2893	3394	1
2893	3405	1
2893	3420	4
2893	3458	1
2893	3472	1
2893	3534	2
2893	3613	1
2893	3616	1
2893	3665	1
2893	3671	1
2893	3688	1
2893	3727	1
2893	3752	1
2893	3821	1
2893	3858	1
2893	3889	1
2893	3903	1
2893	3912	1
2893	3916	1
2893	3939	1
2893	3976	1
2893	3985	1
2893	3993	1
2893	4004	1
2893	4038	1
2893	4112	1
2893	4116	1
2893	4142	1
2893	4143	1
2893	4149	1
2893	4169	1
2893	4196	12
2893	4200	1
2893	4285	1
2893	4288	1
2893	4340	1
2893	4417	2
2893	4442	1
2893	4443	1
2893	4451	1
2893	4479	1
2893	4489	2
2893	4497	1
2893	4498	1
2893	4546	1
2893	4569	1
2893	4605	1
2893	4627	1
2893	4632	2
2893	4635	2
2893	4665	1
2893	4686	1
2893	4687	1
2893	4744	1
2893	4761	2
2893	4804	1
2893	4894	1
2893	4908	1
2893	4910	1
2893	4914	1
2893	4915	1
2893	4922	1
2893	4925	1
2893	4941	2
2893	4942	1
2893	4945	1
2893	5049	1
2893	5173	1
2893	5185	2
2893	5186	3
2893	5187	1
2893	5247	1
2893	5269	1
2893	5279	1
2893	5304	2
2893	5352	1
2893	5386	1
2893	5461	1
2893	5487	1
2893	5517	1
2893	5518	1
2893	5528	1
2893	5545	1
2893	5551	1
2893	5552	3
2893	5677	1
2893	5678	2
2893	5705	1
2893	5725	1
2893	5818	9
2893	5819	1
2893	5840	1
2893	5890	1
2893	5914	1
2893	5943	1
2893	5955	1
2893	5960	1
2893	5988	2
2893	5989	1
2893	6031	1
2893	6061	1
2893	6067	1
2893	6078	1
2893	6081	2
2893	6101	1
2893	6110	3
2893	6115	2
2893	6150	1
2893	6170	1
2893	6284	1
2893	6288	1
2893	6296	1
2893	6319	1
2893	6321	2
2893	6322	1
2893	6331	12
2893	6332	2
2893	6333	1
2893	6356	1
2893	6361	1
2893	6423	2
2893	6444	1
2893	6454	3
2893	6543	1
2893	6562	1
2893	6584	1
2893	6618	2
2893	6636	1
2893	6659	4
2893	6660	1
2893	6661	2
2893	6662	1
2893	6686	1
2893	6689	1
2893	6714	1
2893	6757	1
2893	6760	1
2893	6785	1
2893	6792	2
2893	6799	2
2893	6869	1
2893	6874	1
2893	6879	1
2893	6881	1
2893	6887	1
2894	31	1
2894	135	1
2894	136	2
2894	213	3
2894	290	1
2894	343	1
2894	417	1
2894	423	1
2894	500	1
2894	588	1
2894	712	1
2894	715	1
2894	722	1
2894	728	1
2894	754	1
2894	818	1
2894	841	3
2894	847	3
2894	1022	1
2894	1026	1
2894	1088	1
2894	1106	1
2894	1215	1
2894	1381	1
2894	1408	1
2894	1417	1
2894	1418	4
2894	1444	1
2894	1575	1
2894	1617	1
2894	1624	1
2894	1663	1
2894	1744	1
2894	1811	1
2894	1849	1
2894	1980	1
2894	1990	2
2894	2016	1
2894	2080	1
2894	2117	1
2894	2147	1
2894	2275	2
2894	2290	1
2894	2386	2
2894	2419	1
2894	2586	1
2894	2640	1
2894	2683	2
2894	2684	1
2894	2756	1
2894	2801	1
2894	2909	1
2894	2985	1
2894	2992	1
2894	3078	1
2894	3119	1
2894	3123	2
2894	3141	1
2894	3181	2
2894	3208	1
2894	3238	1
2894	3282	3
2894	3295	1
2894	3389	1
2894	3437	1
2894	3645	1
2894	3688	1
2894	3753	1
2894	3754	1
2894	3762	1
2894	3827	1
2894	3849	1
2894	3917	2
2894	3968	1
2894	4012	1
2894	4075	1
2894	4093	1
2894	4205	1
2894	4227	1
2894	4434	1
2894	4494	1
2894	4497	2
2894	4535	1
2894	4558	1
2894	4791	1
2894	4874	1
2894	4913	6
2894	4961	1
2894	5009	1
2894	5025	1
2894	5031	1
2894	5086	1
2894	5185	1
2894	5236	1
2894	5308	1
2894	5385	1
2894	5388	1
2894	5446	1
2894	5587	1
2894	5625	1
2894	5665	1
2894	5757	1
2894	5880	1
2894	6078	3
2894	6131	1
2894	6148	1
2894	6223	1
2894	6224	2
2894	6225	1
2894	6299	1
2894	6455	1
2894	6597	1
2894	6634	2
2894	6668	1
2894	6689	4
2894	6792	1
2894	6840	1
2894	6851	1
2895	89	1
2895	238	2
2895	338	1
2895	360	1
2895	426	1
2895	429	1
2895	603	1
2895	622	2
2895	640	1
2895	831	1
2895	841	7
2895	847	3
2895	864	2
2895	1266	1
2895	1348	1
2895	1350	1
2895	1414	5
2895	1467	2
2895	1468	3
2895	1521	4
2895	1601	1
2895	1619	1
2895	1666	1
2895	1740	1
2895	1898	1
2895	2000	4
2895	2082	3
2895	2600	1
2895	2602	2
2895	2668	1
2895	2716	1
2895	2749	1
2895	2764	2
2895	2957	2
2895	3299	1
2895	3310	1
2895	3344	4
2895	3346	9
2895	3472	1
2895	3552	1
2895	3556	1
2895	3580	3
2895	3776	2
2895	3822	2
2895	3936	1
2895	3991	1
2895	4005	2
2895	4100	1
2895	4133	1
2895	4178	1
2895	4311	1
2895	4317	1
2895	4387	1
2895	4390	1
2895	4446	1
2895	4470	1
2895	4622	1
2895	4705	1
2895	4735	1
2895	4747	2
2895	4818	1
2895	4908	2
2895	4931	1
2895	5014	1
2895	5128	1
2895	5143	1
2895	5167	1
2895	5418	1
2895	5464	1
2895	5834	1
2895	5885	1
2895	5905	1
2895	6058	1
2895	6182	5
2895	6219	1
2895	6261	1
2895	6837	1
2895	6851	1
2895	6880	2
2896	238	1
2896	339	1
2896	369	1
2896	379	1
2896	402	1
2896	508	1
2896	607	1
2896	664	1
2896	676	1
2896	742	1
2896	929	1
2896	966	1
2896	1029	1
2896	1206	1
2896	1258	1
2896	1443	1
2896	1496	1
2896	1585	1
2896	1646	1
2896	1722	2
2896	1752	1
2896	1959	1
2896	2156	1
2896	2353	1
2896	2356	1
2896	2392	1
2896	2554	1
2896	2801	1
2896	2825	1
2896	2881	1
2896	2897	1
2896	3047	1
2896	3059	1
2896	3061	1
2896	3072	1
2896	3154	1
2896	3181	1
2896	3214	1
2896	3219	1
2896	3282	2
2896	3399	1
2896	3431	1
2896	3474	1
2896	3524	1
2896	3600	1
2896	3613	1
2896	3754	1
2896	3929	2
2896	3973	1
2896	4260	1
2896	4272	1
2896	4354	2
2896	4355	1
2896	4421	1
2896	4436	1
2896	4525	1
2896	4543	1
2896	4776	5
2896	4791	1
2896	5062	1
2896	5072	1
2896	5120	2
2896	5167	1
2896	5391	1
2896	5551	1
2896	5552	2
2896	5555	1
2896	5583	1
2896	5776	1
2896	6119	1
2896	6144	1
2896	6226	1
2896	6252	5
2896	6315	1
2896	6338	1
2896	6367	1
2896	6369	1
2896	6377	1
2896	6399	4
2896	6471	1
2896	6473	1
2896	6632	1
2896	6689	2
2896	6707	2
2896	6711	1
2896	6745	1
2896	6851	1
2896	6868	1
2897	40	2
2897	51	1
2897	52	1
2897	61	1
2897	89	1
2897	146	1
2897	175	2
2897	240	2
2897	267	1
2897	274	1
2897	324	1
2897	353	1
2897	418	1
2897	428	1
2897	442	1
2897	453	2
2897	498	1
2897	500	1
2897	529	2
2897	557	1
2897	569	1
2897	587	1
2897	621	1
2897	631	1
2897	634	1
2897	644	1
2897	645	3
2897	687	2
2897	691	1
2897	772	1
2897	841	1
2897	847	1
2897	868	1
2897	879	1
2897	909	1
2897	912	2
2897	928	1
2897	929	1
2897	933	1
2897	934	1
2897	944	1
2897	945	1
2897	976	1
2897	1026	1
2897	1030	1
2897	1032	1
2897	1038	1
2897	1039	1
2897	1051	1
2897	1084	1
2897	1086	1
2897	1105	1
2897	1121	1
2897	1124	1
2897	1139	1
2897	1140	1
2897	1192	1
2897	1257	4
2897	1258	1
2897	1311	2
2897	1377	1
2897	1420	1
2897	1433	2
2897	1449	1
2897	1468	1
2897	1473	1
2897	1474	1
2897	1483	1
2897	1504	1
2897	1520	1
2897	1532	1
2897	1595	1
2897	1601	1
2897	1605	1
2897	1620	1
2897	1630	1
2897	1642	1
2897	1656	1
2897	1731	1
2897	1733	1
2897	1738	1
2897	1743	1
2897	1755	1
2897	1849	1
2897	1908	1
2897	1956	1
2897	1964	1
2897	1978	2
2897	1985	1
2897	1996	2
2897	2011	1
2897	2015	1
2897	2030	1
2897	2046	1
2897	2062	1
2897	2083	1
2897	2097	2
2897	2129	13
2897	2130	6
2897	2164	1
2897	2201	1
2897	2252	1
2897	2258	1
2897	2282	1
2897	2286	1
2897	2299	1
2897	2325	1
2897	2345	1
2897	2392	1
2897	2428	1
2897	2544	1
2897	2554	1
2897	2567	1
2897	2644	1
2897	2646	1
2897	2647	2
2897	2654	1
2897	2683	2
2897	2686	1
2897	2728	1
2897	2745	1
2897	2764	1
2897	2808	1
2897	2841	1
2897	2876	1
2897	2919	1
2897	2936	1
2897	2953	2
2897	3011	2
2897	3025	1
2897	3082	1
2897	3099	1
2897	3100	1
2897	3120	1
2897	3129	1
2897	3157	2
2897	3229	2
2897	3233	1
2897	3282	1
2897	3299	1
2897	3301	2
2897	3341	1
2897	3344	1
2897	3350	1
2897	3362	1
2897	3420	1
2897	3424	1
2897	3474	1
2897	3487	1
2897	3506	1
2897	3517	1
2897	3523	1
2897	3534	1
2897	3535	2
2897	3536	2
2897	3550	1
2897	3556	1
2897	3558	1
2897	3584	2
2897	3591	1
2897	3639	1
2897	3676	1
2897	3677	1
2897	3684	1
2897	3687	1
2897	3707	1
2897	3735	1
2897	3736	2
2897	3743	1
2897	3752	1
2897	3828	1
2897	3852	1
2897	3858	3
2897	3864	1
2897	3866	1
2897	3886	1
2897	3902	1
2897	3913	1
2897	3914	1
2897	3946	1
2897	3986	1
2897	3991	1
2897	4005	1
2897	4023	1
2897	4025	1
2897	4082	1
2897	4092	1
2897	4099	1
2897	4143	1
2897	4146	1
2897	4150	1
2897	4188	1
2897	4234	1
2897	4262	2
2897	4271	1
2897	4289	1
2897	4293	1
2897	4332	1
2897	4342	1
2897	4350	1
2897	4353	1
2897	4394	1
2897	4442	1
2897	4480	1
2897	4494	1
2897	4496	1
2897	4532	2
2897	4585	1
2897	4594	1
2897	4605	1
2897	4611	1
2897	4624	2
2897	4627	3
2897	4632	2
2897	4638	1
2897	4679	1
2897	4685	2
2897	4735	1
2897	4736	1
2897	4763	1
2897	4772	2
2897	4773	1
2897	4785	1
2897	4799	1
2897	4829	1
2897	4854	1
2897	4874	1
2897	4921	1
2897	4991	1
2897	5011	1
2897	5015	1
2897	5017	1
2897	5025	1
2897	5027	1
2897	5046	1
2897	5051	1
2897	5066	1
2897	5067	1
2897	5119	1
2897	5143	1
2897	5171	2
2897	5181	1
2897	5220	2
2897	5239	1
2897	5299	2
2897	5307	1
2897	5335	1
2897	5415	1
2897	5474	1
2897	5526	1
2897	5571	1
2897	5587	1
2897	5593	1
2897	5612	1
2897	5643	1
2897	5648	1
2897	5656	1
2897	5671	1
2897	5703	1
2897	5810	1
2897	5823	2
2897	5829	1
2897	5860	1
2897	5876	1
2897	5879	1
2897	5880	1
2897	5885	1
2897	5891	1
2897	5896	1
2897	5946	1
2897	5987	1
2897	6025	1
2897	6029	1
2897	6061	1
2897	6090	1
2897	6142	1
2897	6197	1
2897	6204	1
2897	6208	1
2897	6221	1
2897	6261	1
2897	6266	1
2897	6271	1
2897	6291	1
2897	6296	1
2897	6299	1
2897	6315	1
2897	6328	1
2897	6354	1
2897	6373	1
2897	6521	1
2897	6613	1
2897	6622	4
2897	6635	1
2897	6693	1
2897	6707	2
2897	6744	1
2897	6757	1
2897	6760	3
2897	6812	1
2897	6828	1
2897	6831	1
2897	6840	1
2897	6880	1
2897	6881	2
2898	614	1
2898	750	1
2898	841	4
2898	1096	3
2898	1099	1
2898	1580	3
2898	1655	1
2898	1664	2
2898	2013	1
2898	2298	1
2898	2378	1
2898	2529	2
2898	2614	1
2898	2657	2
2898	2810	1
2898	2920	1
2898	3276	1
2898	3317	1
2898	3410	1
2898	3420	3
2898	3461	1
2898	3507	1
2898	3608	1
2898	3858	1
2898	4093	2
2898	4132	1
2898	4196	1
2898	4205	3
2898	4317	1
2898	4420	1
2898	4504	1
2898	4632	1
2898	4634	1
2898	4673	1
2898	4761	2
2898	5226	1
2898	5244	1
2898	5613	1
2898	5737	1
2898	5870	1
2898	6222	1
2898	6745	1
2898	6851	1
2899	75	1
2899	116	2
2899	402	1
2899	599	1
2899	667	1
2899	668	1
2899	675	1
2899	855	1
2899	879	1
2899	883	1
2899	998	4
2899	1023	1
2899	1414	1
2899	1439	1
2899	1447	1
2899	1448	1
2899	1582	1
2899	1662	1
2899	1664	1
2899	1761	1
2899	1773	1
2899	1882	1
2899	1885	1
2899	1886	1
2899	2030	1
2899	2031	1
2899	2122	1
2899	2352	1
2899	2703	2
2899	3004	1
2899	3005	2
2899	3103	1
2899	3317	1
2899	3422	1
2899	3431	1
2899	3806	1
2899	3849	1
2899	3858	1
2899	4186	1
2899	4281	1
2899	4635	2
2899	4685	2
2899	4687	1
2899	4747	1
2899	4761	1
2899	4812	1
2899	4941	1
2899	5498	1
2899	5517	1
2899	5723	1
2899	5810	1
2899	5886	1
2899	5976	1
2899	6150	1
2899	6229	1
2899	6471	1
2899	6618	1
2900	14	1
2900	80	1
2900	150	1
2900	167	1
2900	175	1
2900	237	2
2900	238	2
2900	244	2
2900	245	1
2900	301	1
2900	371	1
2900	373	1
2900	376	1
2900	390	1
2900	444	3
2900	555	2
2900	583	2
2900	841	6
2900	872	1
2900	894	1
2900	901	1
2900	905	1
2900	1037	1
2900	1038	1
2900	1040	1
2900	1051	1
2900	1078	1
2900	1188	1
2900	1208	1
2900	1239	1
2900	1257	1
2900	1296	1
2900	1433	2
2900	1496	1
2900	1541	2
2900	1559	1
2900	1672	1
2900	1712	1
2900	1726	1
2900	1735	1
2900	1745	1
2900	1845	1
2900	1874	1
2900	1940	1
2900	1992	2
2900	2016	1
2900	2095	2
2900	2120	1
2900	2125	2
2900	2221	1
2900	2246	1
2900	2247	1
2900	2275	1
2900	2308	1
2900	2383	1
2900	2405	1
2900	2470	1
2900	2494	5
2900	2554	2
2900	2716	1
2900	2776	1
2900	2891	1
2900	2953	1
2900	2963	2
2900	3019	1
2900	3025	4
